user_name,variety
@paulgwine ,pinot noir
@wineschach,sangiovese
@vboone,gamay
@wineschach,cabernet franc
@kerinokeefe,red blend
,nebbiolo
@vossroger,pinot gris
@vboone,zinfandel
@wineschach,bordeaux-style red blend
@kerinokeefe,merlot
@paulgwine ,rosé
@vossroger,tempranillo
@vossroger,sparkling blend
@wawinereport,rhône-style red blend
@paulgwine ,champagne blend
@vossroger,malbec
@vboone,portuguese red
@mattkettmann,cabernet sauvignon
@paulgwine ,syrah
@vossroger,pinot grigio
,gewürztraminer
@paulgwine ,white blend
@wineschach,chardonnay
@vossroger,riesling
,sauvignon blanc
@laurbuzz,grüner veltliner
@vboone,portuguese white
@vossroger,bordeaux-style white blend
@vboone,Unknown
,
,
@wawinereport,
@wawinereport,
,
@vossroger,
@kerinokeefe,
@kerinokeefe,
@vossroger,
,
@JoeCz,
@gordone_cellars,
@vboone,
@JoeCz,
@wineschach,
@vossroger,
@vboone,
,
@AnneInVino,
@vossroger,
@gordone_cellars,
,
@AnneInVino,
@mattkettmann,
,
,
@wineschach,
@vossroger,
,
@vboone,
@vossroger,
,
@wineschach,
@vossroger,
@wawinereport,
@paulgwine ,
,
@AnneInVino,
@vossroger,
,
@vboone,
@vossroger,
@AnneInVino,
,
@kerinokeefe,
@vboone,
@vossroger,
@paulgwine ,
@kerinokeefe,
,
@mattkettmann,
,
@gordone_cellars,
@wineschach,
@kerinokeefe,
,
@wawinereport,
@vossroger,
@mattkettmann,
@vboone,
@paulgwine ,
@paulgwine ,
@AnneInVino,
@vossroger,
,
@vboone,
@wawinereport,
@laurbuzz,
@AnneInVino,
@vboone,
@vboone,
,
@vossroger,
@vossroger,
,
@kerinokeefe,
@wawinereport,
@vossroger,
,
,
@kerinokeefe,
,
@wineschach,
@paulgwine ,
@JoeCz,
,
@vossroger,
@mattkettmann,
@JoeCz,
@gordone_cellars,
@vossroger,
@paulgwine ,
@kerinokeefe,
@vossroger,
@wineschach,
@vossroger,
@vossroger,
@AnneInVino,
@wineschach,
@vossroger,
@mattkettmann,
@vossroger,
@paulgwine ,
@vossroger,
,
@wawinereport,
@wineschach,
,
@wineschach,
@vossroger,
@vossroger,
@vossroger,
@paulgwine ,
@wineschach,
@wawinereport,
@paulgwine ,
@AnneInVino,
@vossroger,
,
@vboone,
@vossroger,
@mattkettmann,
@AnneInVino,
@paulgwine ,
@wawinereport,
@kerinokeefe,
@vossroger,
@vossroger,
,
@vossroger,
@mattkettmann,
,
@paulgwine ,
@JoeCz,
@mattkettmann,
@wineschach,
,
@vossroger,
@vossroger,
@vossroger,
@vossroger,
@wineschach,
@kerinokeefe,
@paulgwine ,
,
@wineschach,
@vossroger,
,
@vossroger,
@kerinokeefe,
@paulgwine ,
@paulgwine ,
@AnneInVino,
@paulgwine ,
,
@JoeCz,
,
@vossroger,
@gordone_cellars,
@laurbuzz,
@vossroger,
,
@vossroger,
,
@paulgwine ,
@paulgwine ,
,
@paulgwine ,
,
@kerinokeefe,
